70,21756814,serialization nservicebus nservicebus3,0 
70,27022958,python data pandas concat,0 
70,26597755,python unit-testing flask,0 
70,20173313,php require,0 
70,5625569,javascript node.js,0 
70,23265269,javascript ractivejs,0 
70,21020951,android google-cloud-endpoints facebook-authentication,0 
70,18577569,iphone ios uitableview monotouch xamarin,0 
70,23179606,delphi,0 
70,23393707,ubuntu npm,0 
70,24722336,python pip archlinux,0 
70,25656982,haskell osx-mavericks homebrew cabal haskell-platform,0 
70,28549738,python multiprocessing typechecking python-multiprocessing,0 
70,439662,objective-c import include,0 
70,6068803,android android-camera,0 
70,19786022,r date,0 
70,25097093,python url python-requests urllib urldecode,0 
70,21269457,ios ssl afnetworking-2 pinning,0 
70,22890931,python mysql sql-server django django-south,0 
70,21688681,angularjs google-chrome uglifyjs source-maps,0 
70,22678469,javascript,0 
70,26692263,javascript angularjs angularjs-directive,0 
70,22639195,jquery firefox onkeypress,0 
70,19375222,python xml django,0 
70,22350036,django foreign-key-relationship,0 
70,24587997,python basic libreoffice-calc,0 
70,20751954,angularjs,0 
70,19929075,r data.frame multiple-columns,0 
70,20169712,python python-2.7 roguelike libtcod,0 
70,418066,php variables isset,0 
70,28009098,python list elements,0 
70,20112243,javascript jquery ajax arrays get,0 
70,27497440,javascript jquery html,0 
70,19930885,ios objective-c animation uiviewanimation caemitterlayer,0 
70,18181803,ios reactive-cocoa,0 
70,21442535,ios objective-c security nsstring pki,0 
70,21022884,mongodb,0 
70,28279430,python matplotlib pandas subplot,0 
70,22565544,go martini,0 
70,22361112,python arrays multidimensional-array pandas,0 
70,25983290,jquery jquery-mobile jquery-plugins fullpage.js slimscroll,0 
70,13602190,android notifications push android-4.2-jelly-bean,0 
70,14474555,angularjs,0 
70,25576934,racket,0 
70,24726053,django django-forms django-views,0 
70,20180251,javascript onload onload-event,0 
70,19263150,python,0 
70,26084070,git,0 
70,24133929,python python-2.7,0 
70,27497543,python,0 
70,22032162,python django url django-views django-urls,0 
70,28560272,javascript oop module-pattern revealing-module-pattern velocity.js,0 
70,25624817,html django email templates send,0 
70,26715975,ruby-on-rails ruby ruby-on-rails-4 devise cancancan,0 
70,13163358,textmate,0 
70,27740693,macros pattern-matching racket,0 
70,20738642,java multithreading,0 
70,20807541,python pandas,0 
70,21739512,r,0 
70,23921501,android debugging logcat android-debug,0 
70,20385453,python matplotlib tkinter embed cartopy,0 
70,19372242,ios objective-c keyboard xcode5,0 
70,24145406,python pip,0 
70,27890439,jquery html polymer,0 
70,4926114,xcode linker settings,0 
70,26396726,python list sorting python-2.7 tuples,0 
70,20135873,android eclipse,0 
70,19847528,node.js mongoose,0 
70,25931689,javascript,0 
70,24080491,python python-sphinx,0 
70,27104303,javascript jquery html css,0 
70,21897850,gruntjs,0 
70,25904365,python python-2.7 python-3.x xlrd xlwt,0 
70,16762714,github template-engine jekyll liquid,0 
70,19519260,php codeigniter,0 
70,21400519,macros racket,0 
70,21378559,python django bash process virtualenv,0 
70,24211209,javascript angularjs,0 
70,27437133,javascript html5 canvas physicsjs,0 
70,26015368,javascript jquery arrays,0 
70,27795822,delphi delphi-xe4,0 
70,24318084,python flask download,0 
70,24768149,polymer web-component shadow-dom,0 
70,27113904,python django .htaccess,0 
70,24546498,django django-templates,0 
70,23541568,python list variables elements,0 
70,22623324,python matplotlib plot pandas,0 
70,22325538,python csv urllib,0 
70,20563972,php rpc storm,0 
70,28385320,python unix,0 
70,24646002,java angularjs rest cors,0 
70,20692140,python pandas,0 
70,26133844,python,0 
70,24204309,vmware java sigar,0 
70,22127023,math clojure geometry,0 
70,20556465,handlebars.js bottle,0 
70,27981947,android,0 
70,24003485,python numpy histogram axis,0 
70,16018581,ios objective-c core-text,0 
70,20234365,scheme pattern-matching racket,0 
70,21182521,java session tomcat,0 
70,28600221,django csv,0 
70,28664632,python flask importerror unittest,0 
70,22067729,python,0 
70,25737336,django post django-views instance,0 
70,27162466,javascript angularjs jasmine,0 
70,17485876,javascript html css frameworks,0 
70,24707625,python ssl python-requests,0 
70,27812632,django,0 
71,24813496,django django-forms,0 
71,19157374,python validation input python-3.x python-3.3,0 
71,25799208,python pdb,0 
71,21219131,java swing,0 
71,25927409,javascript json node.js,0 
71,2312057,objective-c,0 
71,28399397,python google-app-engine csv google-cloud-storage,0 
71,25913559,jquery,0 
71,2918898,python import ipython python-module python-import,0 
71,19530125,javascript url-routing canjs canjs-routing,0 
72,25899534,django-rest-framework,0 
72,19170457,ios facebook sdk,0 
72,26805502,c++ language-lawyer c++03 c++-standard-library,0 
72,26051487,jquery,0 
72,20201944,javascript html lungo,0 
72,433907,iphone objective-c hyperlink app-store,0 
72,6040583,ruby-on-rails ruby-on-rails-3 postgresql rails-postgresql pg,0 
72,23078642,python matrix pandas cvxopt,0 
72,25963365,php mysql json,0 
72,26174628,mongodb mongodb-query,0 
72,21765087,python string search csv,0 
72,28210834,python raw-input,0 
72,25895364,python selenium-webdriver browser-automation,0 
72,26570841,python django django-class-based-views,0 
72,26160924,ios uilabel nsautolayout,0 
72,27248094,javascript jquery html css jquery-plugins,0 
72,21836800,python vectorization,0 
72,22545304,python lambda scipy,0 
72,24978564,php email registration,0 
72,21833579,python dictionary global-variables,0 
72,26262121,javascript angularjs,0 
72,20093203,java playframework action playframework-2.2,0 
72,19777705,javascript scroll refresh fullpage.js,0 
72,21400519,macros racket,0 
72,19509205,php echo,0 
72,25955833,python,0 
72,19408059,symfony2 orm doctrine extend entitymanager,0 
72,10379009,ios xcode swift,0 
72,24555338,python arrays,0 
72,27940697,python,0 
72,20207663,python python-3.x dictionary indexing,0 
72,25810738,sql symfony2 doctrine2 constraints unique-constraint,0 
72,25266189,java user-interface,0 
72,25174035,python loops while-loop infinite,0 
72,19875182,racket,0 
72,24330984,python django django-urls,0 
72,28143557,python orm sqlalchemy data-conversion,0 
72,28460380,python pandas,0 
72,26263098,django django-rest-framework,0 
72,25224958,c++ pointers,0 
72,25218100,html css height fullpage.js,0 
72,20768050,inventory ansible digital-ocean,0 
72,26140321,javascript validation if-statement,0 
72,20875600,ruby-on-rails rake crontab,0 
72,19383477,java multithreading,0 
72,19381209,django internationalization,0 
72,19999486,symfony2 yaml config ezpublish,0 
72,27063233,android nfc,0 
72,20563972,php rpc storm,0 
72,20362516,django django-models django-views django-orm,0 
72,24462913,racket,0 
72,22792603,python pandas,0 
72,21306296,ios objective-c uiview uitouch,0 
72,20802629,list copy scheme racket,0 
72,26446338,python list multiplying,0 
72,20677558,javascript jquery regex tags meta,0 
72,26322855,python list python-2.7 dictionary,0 
72,24632876,ios uiview layoutsubviews viewdidlayoutsubviews,0 
72,25783094,symfony2 doctrine2,0 
72,21991130,r random-walk,0 
72,22689366,javascript angularjs,0 
72,19436069,playframework sbt playframework-2.1,0 
72,25513008,python table pandas subtotal,0 
72,8875543,ios xcode,0 
72,22629260,python csv,0 
72,23756600,python python-2.7 setuptools,0 
72,21896379,javascript jquery angularjs,0 
72,22002114,python pandas,0 
72,22754702,asp.net iis iis-logs,0 
72,19149758,php yii yii-cmodel,0 
73,21022462,java,0 
73,21207312,javascript ckeditor,0 
73,21324531,r,0 
73,19509139,jquery ajax,0 
73,20487946,python google-app-engine web flask hosting,0 
73,22890931,python mysql sql-server django django-south,0 
73,22989796,clojure,0 
73,25405571,html internet-explorer,0 
73,19446406,scala packages read-eval-print-loop,0 
73,22131313,c++ member auto forwarding c++14,0 
73,19354075,pdf-generation asciidoc,0 
73,21336323,python dependencies pip,0 
73,21265953,python pandas type-conversion,0 
73,23998047,python sqlalchemy,0 
73,19576513,scala playframework sbt thrift scrooge,0 
74,20436611,c++ c++14,0 
74,22279615,javascript google-chrome google-chrome-devtools,0 
74,20673472,php file-upload,0 
74,22067907,jquery html css vertical-alignment,0 
74,23116059,python pandas,0 
74,26602681,ruby-on-rails activerecord ruby-on-rails-4 optimization,0 
74,26147789,colors,0 
74,19566625,javascript,0 
74,26276840,javascript jquery arrays,0 
74,20664586,objective-c getter-setter,0 
74,23785408,python-2.7 matplotlib 3d matplotlib-basemap cartopy,0 
74,20112762,javascript html ajax node.js,0 
74,25913559,jquery,0 
74,25983290,jquery jquery-mobile jquery-plugins fullpage.js slimscroll,0 
74,20915478,java string matcher,0 
74,22198729,java spring tomcat spring-mvc spring-security,0 
74,25645352,python flask flask-sqlalchemy,0 
74,27584585,python html flask,0 
74,25906987,javascript php jquery mysql ajax,0 
74,19169624,haskell tuples,0 
74,21842027,json api google-apps-script bitcoin,0 
74,25355902,polymer,0 
74,23214188,php forms sendmail,0 
74,26842868,java active-directory,0 
74,20046089,java,0 
74,27827927,polymer,0 
74,21471329,r statistics distribution,0 
74,26743185,python matplotlib plot,0 
74,24487130,php arrays,0 
74,21799554,python numpy python-sphinx docstring,0 
74,24052362,python flask,0 
74,26008056,javascript jquery attr required prop,0 
74,28029448,mongodb python-3.x flask jinja2 pymongo,0 
74,24403697,python database-design sqlalchemy,0 
74,19817156,ruby-on-rails ruby,0 
74,21260072,java string,0 
74,28330387,struct scheme racket user-defined-types,0 
74,19585609,jquery,0 
74,25225331,c++,0 
74,24417597,scala design-patterns dependency-injection existential-type,0 
74,28389424,python amazon-ec2 nohup http-request,0 
74,4384765,c++ c compiler-construction standards,0 
74,25938676,javascript jquery html,0 
74,19927714,twitter cordova,0 
74,28248921,mysql sql sql-server database ms-access,0 
74,20522339,javascript regex,0 
74,15980401,javascript gruntjs,0 
74,15945118,ajax node.js express,0 
74,28460380,python pandas,0 
74,24632876,ios uiview layoutsubviews viewdidlayoutsubviews,0 
74,22436257,spring java-ee tomcat command-line maven-3,0 
74,23465930,jquery,0 
74,7158435,java resources jar text-files,0 
74,28021748,javascript angularjs angularjs-directive angularjs-scope,0 
74,28637111,facebook-graph-api,0 
74,26069340,javascript jquery html css fullpage.js,0 
74,19847930,python pandas,0 
74,19129644,javascript canvas,0 
74,27383605,python windows pip,0 
74,28150345,php caching zend-framework,0 
74,24778365,javascript jquery fullpage.js,0 
74,22388143,google-apps-script google-spreadsheet,0 
74,28400690,python python-3.x import 2to3,0 
74,28367049,c++ qt sqlite,0 
74,25881886,php arrays associative-array,0 
74,25695612,html css website,0 
74,1449339,iphone objective-c uinavigationbar uinavigationitem,0 
74,26431676,android gradle monodroid android-support-library android-5.0-lollipop,0 
74,20170689,symfony2 symfony-2.3 foscommentbundle,0 
74,22983113,git,0 
74,27158884,html css svg polymer,0 
74,24691154,javascript rest parse.com,0 
74,18010219,xpath expression mule mule-studio,0 
74,21324014,oauth-2.0 google-compute-engine,0 
74,23596977,objective-c objective-c-blocks,0 
74,1846202,php string random uniqueidentifier,0 
74,22442478,r plot heatmap,0 
74,23064204,ios objective-c github-mantle,0 
74,22972176,racket unzip,0 
74,16067172,python css email,0 
74,26161816,c string sizeof,0 
74,24524121,android,0 
74,19890473,symfony2 doctrine,0 
74,22799733,javascript html5 polymer shadow-dom,0 
74,19818756,python pandas,0 
74,23557520,android,0 
74,21511973,java generics methods,0 
74,27773047,twitter-bootstrap twitter-bootstrap-3 flask flask-wtforms,0 
74,22084710,r plot ggplot2,0 
74,6040583,ruby-on-rails ruby-on-rails-3 postgresql rails-postgresql pg,0 
74,24003485,python numpy histogram axis,0 
74,24519304,csv pandas,0 
74,27016934,python unix subprocess,0 
74,19261632,redirect dns,0 
74,28368472,javascript html css polymer,0 
74,21169216,jquery html css class,0 
74,26949493,python pandas timestamp dataset,0 
74,28439040,python numpy profiling,0 
74,22945286,javascript html angularjs sanitization,0 
74,25554508,python sqlalchemy,0 
74,8906549,twitter twitter-oauth,0 
74,19408467,php ajax jquery yii,0 
74,19149758,php yii yii-cmodel,0 
74,7506392,java android facebook,0 
74,16731336,objective-c block objective-c-blocks inline-functions,0 
74,19789638,scala playframework-2.0 code-coverage,0 
74,22652349,jquery html attr,0 
74,1449494,python pip,0 
74,21265953,python pandas type-conversion,0 
74,26557697,meteor meteor-autoform,0 
74,24065101,python logging,0 
74,24251051,python-2.7 sqlalchemy,0 
74,26790752,javascript function,0 
74,20015012,java oop package,0 
74,23104698,python-2.7 pandas typeerror,0 
74,26704163,input user store shopping,0 
74,23281235,coffeescript meteor,0 
74,28270218,json flask afnetworking-2,0 
74,28464941,python,0 
74,24670702,ios objective-c github-mantle,0 
74,23839657,javascript jquery fullpage.js,0 
74,26060404,jquery,0 
74,23727825,javascript templates polymer,0 
74,27151680,python flask jinja2 django-template-filters,0 
74,3175583,haskell coding-style,0 
74,20210585,java multithreading synchronized,0 
74,27415327,python pandas,0 
74,18924589,ios objective-c uitableview ios7,0 
74,27388400,python datetime pandas format,0 
74,25558582,python sql flask sqlalchemy flask-sqlalchemy,0 
74,21161974,python string find text-files,0 
74,19172549,python ruby ssl https tdd,0 
74,23980833,python postgresql sqlalchemy,0 
74,19622106,objective-c,0 
74,20915832,java android multithreading android-asynctask runnable,0 
74,24461460,forms polymer material-design,0 
74,22639195,jquery firefox onkeypress,0 
74,28136111,android string long-integer,0 
74,21945101,html ruby rest web sinatra,0 
74,21443088,spring jersey jersey-2.0,0 
74,23122550,php arrays,0 
74,20655281,jquery ajax html height overflow,0 
74,17992881,qt5,0 
74,25577201,python mysql sql select sqlalchemy,0 
74,6929886,ruby-on-rails-3 testing rspec2 guard,0 
74,21121133,android gps,0 
74,22750463,parsing clojure peg,0 
74,19488952,php search,0 
74,25921641,php codeigniter oop zend-framework,0 
74,2326943,javascript html5 local-storage,0 
74,21151951,python pandas,0 
74,21336323,python dependencies pip,0 
74,26184925,javascript regex json,0 
74,19509139,jquery ajax,0 
74,26049626,python sqlalchemy,0 
74,18999294,logging playframework-2.0,0 
74,23988370,profiling racket,0 
74,23415638,python orm sqlalchemy declarative,0 
74,19142759,ios objective-c cocoa-touch uibutton,0 
74,9781780,php encryption mcrypt,0 
74,21120106,php performance cmd,0 
74,22263208,r date order,0 
74,19518775,php arrays session,0 
74,21348964,ios uiviewcontroller xamarin landscape-portrait,0 
74,21256433,php arrays algorithm sorting symfony2,0 
74,26081826,php laravel-4,0 
74,21047713,null sqlalchemy wtforms,0 
74,25963365,php mysql json,0 
74,23062573,css google-chrome google-maps-api-3 zurb-foundation,0 
