19,11819052,design-patterns design java-ee exception-handling,0 
19,25675301,python numpy pandas scipy dataframes,0 
19,359494,javascript operators equality equality-operator identity-operator,0 
19,19804233,java android android-camera,0 
19,12641223,c# .net windows-store windows-store-apps,0 
19,3458689,vim scroll cursor-position,0 
19,2628621,r scoping lexical-scope r-faq,0 
19,5065357,sql-server ssms,0 
19,15079163,firebase firebase-security,0 
19,2119859,sql database,0 
19,771983,java design-patterns,0 
19,1819142,android email-validation,0 
19,3594777,c coding-style comments,0 
19,1681449,java performance java-ee monitoring jmx,0 
19,5715104,android copy folder android-sdcard android-file,0 
19,17742782,ruby-on-rails paypal payment-gateway activemerchant recurring-billing,0 
19,788787,java jls,0 
19,20688844,ssh centos centos6 sshd,0 
19,2223434,java zip war-files truezip,0 
19,1143614,jquery css highlighting selected,0 
19,28289554,css,0 
19,9988932,java design-patterns asynchronous,0 
19,20217839,java xml web-services,0 
19,13318364,node.js deployment npm,0 
19,3271249,java jdbc,0 
19,4402934,javascript datetime,0 
19,9219234,uitableview ios5 uistoryboard,0 
19,12591554,javascript ember.js ember-old-router,0 
19,9561295,java generics guava,0 
19,116343,c linux kernel malloc vmalloc,0 
19,2246208,git rebase git-filter-branch,0 
19,18924587,javascript html css css3 responsive-design,0 
19,3759440,java guava,0 
19,19232181,nfc mifare,0 
19,10853050,r interop operating-system,0 
19,21692646,javascript facebook google-chrome-devtools,0 
19,5965857,android background android-layout,0 
19,20105103,.net security clr .net-assembly code-signing,0 
19,826164,ruby-on-rails ide,0 
19,3802370,java caching map,0 
19,8216319,git git-submodules,0 
19,25206567,javascript csv d3.js functional-programming,0 
19,14098031,factory-girl,0 
19,20260140,java string jvm ibm-jvm,0 
19,962915,php http curl asynchronous,0 
19,1623039,python debugging,0 
19,21473568,java final anonymous-class,0 
19,2636201,java eclipse project,0 
19,18798718,ruby-on-rails paypal activemerchant,0 
19,6802539,sql sqlite tree hierarchical-data,0 
19,22833691,jquery html jquery-ui-layout,0 
19,21019872,ios objective-c core-data,0 
19,10392163,android html android-layout formatting textview,0 
19,11269256,git stash,0 
19,19192428,asp.net authentication claims-based-identity owin,0 
19,492184,java class interface subclass,0 
19,21316727,vim vim-plugin brackets,0 
19,9802259,ruby-on-rails heroku amazon-web-services,0 
19,711863,ruby hashmap,0 
19,18934811,ios xcode xctest,0 
19,11063749,oauth-2.0 google-apps-script google-sites,0 
19,7455046,r graphics transparency ggplot2,0 
19,14348066,android system signature protection level,0 
19,20055122,android nfc android-4.4-kitkat hce,0 
19,1944625,python,0 
19,13652188,objective-c ios core-animation,0 
19,4460507,c++ boost mmap,0 
19,5686755,java unit-testing junit,0 
19,1649086,javascript android webkit,0 
19,15635023,android ubuntu sdk proxy,0 
19,37375,wcf unit-testing,0 
19,10301794,ruby-on-rails ruby database rake,0 
19,22017744,symfony2 utf-8 character-encoding phpunit,0 
19,6383223,php symfony2 frameworks,0 
19,27115149,jquery angularjs angularjs-directive jasmine magnific-popup,0 
19,1687262,git github,0 
19,17497012,ruby-on-rails ruby heroku,0 
19,11208992,forms validation symfony2,0 
19,8481488,git version-control case-sensitive,0 
19,6040962,java multithreading concurrency threadpool futuretask,0 
19,9373433,php symfony2 routing annotations,0 
19,3935574,ios objective-c automatic-ref-counting objective-c-blocks,0 
19,70161,algorithm language-agnostic parsing numbers nlp,0 
19,19302913,bash zsh,0 
19,10117910,android android-layout animation transition android-animation,0 
19,21799180,ios objective-c automatic-ref-counting,0 
19,800123,ios objective-c cocoa-touch email-validation,0 
19,2338035,iphone cocoa-touch ios-simulator configuration-files,0 
19,15777836,python amazon-ec2 scipy remote-access,0 
19,11276520,javascript model-view-controller comet angularjs,0 
19,1552340,git git-diff,0 
19,5189968,javascript html5 canvas zoom scrollwheel,0 
19,13005714,android android-linearlayout roundedcorners-dropshadow,0 
19,21701307,java android android-studio ndef,0 
19,4564086,django manytomanyfield,0 
19,18901583,ios objective-c cllocationmanager ios7,0 
19,6806584,javascript internet-explorer javascript-events,0 
19,23489149,php symfony2 phpunit twig,0 
19,12451053,django postgresql bulk-load,0 
19,20540053,git git-tag,0 
19,8661106,javascript node.js reactive-extensions-js,0 
19,856115,unit-testing refactoring automated-tests integration-testing code-coverage,0 
19,19256953,android mediacodec,0 
19,20655372,java hashcode jvmti,0 
19,22222966,spring-security-oauth2,0 
19,19321868,c# linq,0 
19,4920028,svn,0 
19,21108295,docker,0 
19,4121803,grep,0 
19,2548384,java reflection jvm,0 
19,26524221,symfony2 doctrine jmsserializerbundle,0 
19,17332353,hdf5 netcdf,0 
19,20965037,java oop encapsulation,0 
19,6332652,algorithm,0 
19,14460656,android linux eclipse debugging htc,0 
19,465099,java design-patterns plugins frameworks plugin-architecture,0 
19,25909870,objective-c ios8 dylib dynamic-library,0 
19,20503060,java encryption cryptography aes mifare,0 
19,19483397,flash video-streaming video-processing webrtc mashup,0 
19,21174681,git sbt,0 
19,3264889,php twig,0 
19,20675605,java linux multithreading matching,0 
19,15359218,email mailchimp transactional-email mandrill,0 
19,21100688,android import gradle android-studio,0 
19,12775621,ruby-on-rails ruby-on-rails-3 twitter-bootstrap twitter-bootstrap-rails bootswatch,0 
19,665193,javascript google-maps animation handheld,0 
19,454908,java regex split newline,0 
19,4236902,android camera rotation compatibility,0 
19,880227,rpm rpmbuild,0 
19,25385934,environment-variables osx-yosemite,0 
19,835352,c++ makefile codeblocks,0 
19,9850876,delphi markdown,0 
19,11278781,android android-intent adb keyguard,0 
19,5401992,performance,0 
19,14023618,iphone objective-c ios,0 
19,7616461,javascript jquery hash,0 
19,11077857,php websocket comet long-polling,0 
19,320096,django django-models concurrency transactions atomic,0 
19,27400059,centos tmux,0 
19,16826943,clojure,0 
19,333682,unit-testing tdd anti-patterns,0 
19,6872181,c oracle solaris gssapi,0 
19,890935,java servlets cookies,0 
19,15318918,ios core-animation cashapelayer,0 
19,6127328,git version-control branch-per-feature,0 
19,4490140,memcached varnish,0 
19,16815947,java akka,0 
19,336859,javascript function syntax idioms,0 
19,20090341,java windows tomcat configuration intellij-idea,0 
19,1991042,scala traits,0 
19,3042437,git,0 
19,25938676,javascript jquery html,0 
19,2982276,scala scala-2.8 context-bound,0 
19,10941249,ruby-on-rails-3 rest backbone.js sinatra ember.js,0 
19,25564150,polymer,0 
19,24162051,ios objective-c web-services networking ios7,0 
19,10291949,java inheritance static,0 
19,8093225,jquery-mobile cordova,0 
19,19537673,python cython,0 
19,26247926,ruby git rvm jekyll,0 
19,27402081,c++ linux qt,0 
19,10260015,meteor,0 
19,2507898,android android-image android-gallery,0 
19,20884763,java eclipse file-io,0 
19,129178,java arrays,0 
19,1732348,html regex xhtml,0 
19,7344203,ios,0 
19,7840685,antlr xtext,0 
19,11905630,java object inheritance clone instance,0 
19,255470,html xhtml doctype,0 
19,19745773,java ftp apache-camel load-balancing failover,0 
19,5060302,delphi opengl sprite,0 
19,13243574,windows npm gruntjs,0 
19,1416697,php timestamp,0 
19,5802118,java,0 
19,19854835,linux oracle go oci,0 
19,15238506,django,0 
19,20168898,android eclipse,0 
19,22804067,python pandas grouping,0 
19,3785706,spring-security,0 
19,23984471,javascript angularjs promise bluebird angular-promise,0 
19,20663076,angularjs,0 
19,17900201,angularjs angularjs-directive,0 
19,22060267,linux expect,0 
19,21075652,oop law-of-demeter,0 
19,20141758,symfony2 doctrine2,0 
19,5198105,java c++ android jni android-ndk,0 
19,4335577,python django celery celery-task,0 
19,6340007,java spring easymock autowired factory-method,0 
19,28585818,android cordova meteor,0 
19,2221167,javascript math rounding decimal-point,0 
19,504103,java jvm benchmarking jvm-hotspot microbenchmark,0 
19,4956844,java,0 
19,3711184,python inspect,0 
19,15694774,ruby-on-rails data seed,0 
19,20932357,docker tty,0 
19,541912,java interface naming-conventions,0 
19,19400806,ios objective-c nsfilemanager data-protection,0 
20,3662995,distributed-computing zookeeper,0 
20,28292996,python,0 
20,1648582,javascript browser,0 
20,5538972,javascript debugging console internet-explorer-9,0 
20,14627029,statechart,0 
20,18542353,angularjs,0 
20,9589727,mysql entity-relationship mysql-workbench,0 
20,24482822,docker docker-registry,0 
20,27402081,c++ linux qt,0 
20,20318081,asp.net windows delegates kerberos windows-integrated-auth,0 
20,19585028,docker,0 
20,20698613,opencv circle hough-transform,0 
20,9809074,java reference weak-references soft-references phantom-reference,0 
20,26093498,docker,0 
20,655891,java utf-8 iso-8859-1,0 
20,3541762,django,0 
20,801193,eclipse debugging variables static,0 
20,19458949,javascript angularjs selenium-webdriver protractor,0 
20,8039005,java operator-precedence post-increment order-of-evaluation ocpjp,0 
20,4385003,java reflection,0 
21,21051315,nfc hce acr122,0 
21,3170412,java bit-manipulation,0 
21,27578,java exception checked-exceptions,0 
21,10593647,java design-patterns jdbc dao multiple-databases,0 
21,3226282,java naming-conventions packages,0 
22,21202688,java int operators double,0 
22,18746929,ios uitableview autolayout,0 
22,7753448,javascript html,0 
22,5687341,iphone,0 
22,17743879,linux shell process child-process,0 
22,19313259,java reflection,0 
22,21281867,java eclipse warnings try-with-resources,0 
22,17796750,backbone.js backbone-routing,0 
22,4778560,java architecture jvm dsl dsl-tools,0 
22,15764587,django view absolute-path imagefield,0 
22,17224798,php opcache,0 
22,5985611,python ssh paramiko attributeerror,0 
22,18623351,javascript android cordova,0 
22,7169802,jvm code-generation antlr dsl bytecode,0 
22,2135478,bash scripting cron,0 
22,13334733,android android-fragments android-viewpager fragmentpageradapter android-nested-fragment,0 
22,16764791,java java-8,0 
22,24481113,scala haskell functional-programming type-level-computation,0 
22,817135,unit-testing junit,0 
22,19446679,apache ubuntu,0 
22,11733481,c unix fork file-descriptor,0 
22,15841058,iphone ios camera avfoundation grand-central-dispatch,0 
22,23756966,java performance java-7 java-8 jmh,0 
22,149055,javascript formatting currency,0 
22,392022,linux bash shell,0 
22,20217617,java ssl https weblogic keystore,0 
22,2048470,git branch,0 
22,11077857,php websocket comet long-polling,0 
22,20218279,java data-structures map hashmap treemap,0 
22,4808351,ruby-on-rails redis resque beanstalkd,0 
22,11679568,c linux multithreading signals ipc,0 
22,20139651,multithreading process context-switch,0 
22,19998454,java abstract-class java-8,0 
22,19477044,ios7 core-bluetooth bluetooth-lowenergy ibeacon,0 
22,19875104,git git-commit git-diff,0 
22,151677,language-agnostic header source,0 
22,16142,svn tags branch glossary trunk,0 
22,22025547,javascript unit-testing ember.js,0 
22,19589534,android nfc mifare apdu contactless-smartcard,0 
22,1132941,python language-design least-astonishment,0 
22,21258160,java generics type-inference,0 
22,1068834,javascript object comparison object-comparison,0 
22,325443,java uuid,0 
22,6289474,python encoding utf-8 character-encoding,0 
22,16857450,django python-2.7 django-models django-rest-framework,0 
22,10553860,nosql use-case,0 
22,12371159,javascript binding angularjs directive,0 
22,5291950,java jpa oodbms objectdb,0 
22,14430655,javascript recursion angularjs,0 
22,4925320,delphi documentation-generation,0 
22,21236605,php forms symfony2 translation formbuilder,0 
22,8237471,iphone objective-c avcapturesession avcapture,0 
22,9174282,sql nosql persistence,0 
22,19163457,angularjs angularjs-directive,0 
22,17134778,javascript voip webrtc relay stun,0 
22,11338774,jquery backbone.js underscore.js,0 
22,296975,git git-svn,0 
22,9334624,python mod-wsgi virtualenv flask,0 
22,25618873,spring soap cxf spring-boot,0 
22,9589727,mysql entity-relationship mysql-workbench,0 
22,26730998,android android-emulator google-play-services google-play-games android-tv,0 
22,28280635,git bash vim awk,0 
22,22873,programming-languages,0 
22,24534631,regex bash grep,0 
22,4060333,ruby-on-rails session cookies subdomain,0 
22,807223,java multithreading concurrency,0 
22,3675045,android gdb android-ndk,0 
22,4529586,javascript html node.js view express,0 
22,7078107,ruby-on-rails ruby admin,0 
22,7860301,ruby-on-rails design-patterns decorator presenter,0 
22,21502335,haskell ghc,0 
22,933367,php,0 
22,20151972,scala playframework sbt,0 
22,17134401,javascript angularjs angularjs-resource,0 
22,9687521,javascript date,0 
22,15699995,refactoring,0 
22,20130710,django google-app-engine python-2.7,0 
22,23900203,polymer,0 
22,9850876,delphi markdown,0 
22,18893183,iphone ios objective-c google-drive-sdk,0 
22,19854835,linux oracle go oci,0 
22,5467174,algorithm random shuffle,0 
22,6210105,compiler-construction coffeescript interpreter bootstrapping,0 
22,12791025,java jmx,0 
22,5661671,css html5 css3,0 
22,1452681,jquery-ui localization internationalization jquery-ui-datepicker,0 
22,15013800,algorithm language-agnostic graph-algorithm set range,0 
22,2751870,c++ objective-c c preprocessor stringize,0 
22,14567586,django rest restful-authentication django-rest-framework,0 
22,15322620,ios uiview uiimageview cgcontext cashapelayer,0 
22,17221573,meteor,0 
22,15604810,uml modeling state-machines,0 
22,762336,ruby rack,0 
22,605183,multithreading erlang parallel-processing lightweight-processes,0 
22,19343356,ios sdwebimage,0 
22,5308816,git git-merge,0 
22,14298972,java,0 
22,3162667,android 3d opengl-es mesh,0 
22,16080039,database oracle design-patterns plsql pipe,0 
22,526469,python nlp nltk,0 
22,20988613,java arraylist java.util.scanner,0 
22,1687262,git github,0 
22,7067191,java performance final,0 
22,19460046,debugging angularjs jsfiddle,0 
22,5778072,python image webpage-screenshot,0 
22,1701405,perl oop,0 
22,22039319,linux,0 
22,2137690,java operators operator-precedence,0 
22,3745515,javascript substring,0 
22,23223308,google-compute-engine,0 
22,23659300,templates filter polymer web-component,0 
22,6431607,java jvm,0 
22,7034,javascript jquery data-structures graph-layout,0 
22,921025,java eclipse nested-class java-synthetic-methods,0 
22,3047010,java redis,0 
22,16502143,cassandra nodetool,0 
22,10872557,windows performance sockets named-pipes,0 
22,14503698,jquery asp.net-mvc-3 jquery-validate unobtrusive-validation,0 
22,17794037,ios layout uiview xcode5,0 
22,17727004,ajax ruby-on-rails-3.2 partial-views,0 
22,2997843,c# parameters delegates lambda,0 
22,11707879,database database-design nosql scalability,0 
22,25564150,polymer,0 
22,7806561,php fopen file-get-contents,0 
22,18753969,ruby-on-rails angularjs coffeescript put angularjs-resource,0 
